sku,name,brand,color,size,mrp,price,quantity
SUB-YEL-0358,Subject Kurta,ButtonUp,Yellow,L,1211,449,38
THR-CHA-0359,Throw Saree,CarryCo,Charcoal,34,3026,2050,27
MIL-PIN-0360,Military Jacket,ButtonUp,Pink,XS,6949,3491,35
BED-YEL-0361,Bed Jacket,ButtonUp,Yellow,Free,3352,3230,30
COA-BEI-0362,Coach Hoodie,SnugWear,Beige,32,1434,1355,13
OLD-BLA-0363,Old Saree,BloomWear,Black,34,3904,2547,31
EFF-GRE-0364,Effect Kurta,StrideLab,Grey,L,2713,523,8
RIS-YEL-0365,Risk T-Shirt,StreamThreads,Yellow,XL,2027,788,37
WHO-WHI-0366,Whose Jacket,Ethniq,White,32,2420,458,19
ENV-OLI-0367,Environmental Kurta,CarryCo,Olive,34,542,520,45
EFF-CRE-0368,Effort Hoodie,StrideLab,Cream,L,5178,4261,50
MIN-OLI-0369,Mind Shirt,ButtonUp,Olive,UK7,801,496,29
USE-WHI-0370,Use Saree,StreamThreads,White,L,4926,612,31
TRA-NAV-0371,Traditional Bag,BloomWear,Navy,34,,2024,29
FIR-BEI-0372,First Kurta,ButtonUp,Beige,XS,4389,1579,26
TRA-GRE-0373,Training T-Shirt,UrbanEdge,Green,Free,2313,1891,47
RAI-YEL-0374,Raise T-Shirt,UrbanEdge,Yellow,Free,4128,1829,37
BEN-GRE-0375,Benefit Hoodie,CarryCo,Grey,XS,4745,888,0
CUT-GRE-0376,Cut Shirt,Ethniq,Green,34,3863,1550,50
UP -GRE-0377,Up Bag,UrbanEdge,Green,38,2020,897,13
TRE-PIN-0378,Treat Shirt,UrbanEdge,Pink,XS,4783,2532,26
FIN-NAV-0379,Fine T-Shirt,StreamThreads,Navy,34,5187,3591,7
DOW-CRE-0380,Down Jacket,StrideLab,Cream,M,4308,3223,23
FOL-WHI-0381,Follow Saree,StreamThreads,White,34,5751,5308,37
MED-CHA-0382,Media Jacket,BloomWear,Charcoal,32,1945,1352,25
STA-PIN-0383,Staff T-Shirt,BloomWear,Pink,XL,4155,4544,28
ATT-RED-0384,Attention Bag,BloomWear,Red,30,3865,546,13
COL-RED-0385,Color Shirt,Ethniq,Red,L,2085,1577,16
LIS-OLI-0386,Listen Jacket,StreamThreads,Olive,XS,859,828,37
THO-OLI-0387,Thought Shirt,BloomWear,Olive,UK7,3995,593,24
LAN-RED-0388,Land Shirt,BloomWear,Red,S,6737,3792,8
PIC-BLA-0389,Picture T-Shirt,BloomWear,Black,L,1744,1604,43
NEV-RED-0390,Never Dress,StreamThreads,Red,M,3796,3977,14
FIR-OLI-0391,First Saree,StrideLab,Olive,30,958,565,38
WEE-GRE-0392,Week Kurta,CarryCo,Green,S,6052,5654,29
MUS-YEL-0393,Music Dress,SnugWear,Yellow,32,5755,2273,3
EFF-PIN-0394,Effort Dress,UrbanEdge,Pink,XS,1068,845,17
SEC-BEI-0395,Security Shirt,DenimWorks,Beige,Free,5079,4753,13
WIT-CHA-0396,Without Dress,StreamThreads,Charcoal,OneSize,5856,6304,49
SHA-BLU-0397,Shake Dress,UrbanEdge,Blue,UK7,6209,5158,20
TRE-BEI-0398,Tree Shirt,Ethniq,Beige,S,4293,1510,23
WIT-CHA-0399,Within Dress,DenimWorks,Charcoal,OneSize,4151,1381,47
VOT-RED-0400,Vote Kurta,UrbanEdge,Red,38,1269,511,26
AT -GRE-0401,At Bag,DenimWorks,Green,Free,6865,4783,0
CHA-YEL-0402,Chance T-Shirt,StrideLab,Yellow,L,1383,1150,29
HEL-CHA-0403,Help Jacket,Ethniq,Charcoal,S,2346,516,31
WRI-NAV-0404,Write Kurta,SnugWear,Navy,UK7,5568,2586,13
REL-CRE-0405,Relate Sneakers,SnugWear,Cream,38,1682,915,31
LEA-BEI-0406,Lead Kurta,Ethniq,Beige,38,6054,5742,4
HER-YEL-0407,Her Sneakers,BloomWear,Yellow,32,596,497,43
PUS-YEL-0408,Push Saree,BloomWear,Yellow,OneSize,6761,4441,31
TEL-PIN-0409,Tell Sneakers,StrideLab,Pink,S,4964,1531,40
PER-OLI-0410,Performance Sneakers,ButtonUp,Olive,L,6856,4991,36
POL-CHA-0411,Politics Bag,StrideLab,Charcoal,L,3991,3161,30
ENO-WHI-0412,Enough Kurta,StrideLab,White,UK8,2384,1404,29
WOR-CHA-0413,Work Kurta,StreamThreads,Charcoal,38,3237,1999,47
IDE-GRE-0414,Identify Shirt,SnugWear,Grey,XS,4277,3392,33
MAR-GRE-0415,Marriage Jeans,UrbanEdge,Green,32,2018,430,44
PER-CHA-0416,Per Shirt,SnugWear,Charcoal,38,4786,1511,22
POS-BLA-0417,Position Saree,SnugWear,Black,30,6930,2894,5
POL-GRE-0418,Police Dress,ButtonUp,Grey,L,4888,4425,9
FIN-PIN-0419,Fine Dress,CarryCo,Pink,UK7,2682,2150,44
ALM-BEI-0420,Almost Kurta,UrbanEdge,Beige,L,3653,1294,12
HEA-WHI-0421,Heart Dress,SnugWear,White,34,5842,5379,37
RES-BEI-0422,Research Dress,UrbanEdge,Beige,L,6936,1381,11
BAG-BLA-0423,Bag Dress,DenimWorks,Black,XL,6474,1618,0
WOR-GRE-0424,Word Kurta,CarryCo,Green,OneSize,1988,1294,26
IDE-CRE-0425,Idea Sneakers,SnugWear,Cream,30,3598,3521,42
ALT-CRE-0426,Although Saree,Ethniq,Cream,30,2557,1556,-6
SPE-NAV-0427,Specific Jeans,StreamThreads,Navy,S,1280,780,10
EAS-GRE-0428,East Bag,UrbanEdge,Green,UK7,2407,2326,47
UPO-GRE-0429,Upon Jacket,BloomWear,Grey,34,3977,1201,12
,Former Bag,ButtonUp,Charcoal,M,5577,4720,21
SEV-OLI-0431,Seven Dress,Ethniq,Olive,34,5272,1792,-8
,Team Shirt,UrbanEdge,Red,38,1888,936,50
PRE-WHI-0433,President Hoodie,DenimWorks,White,OneSize,1422,923,6
FRO-OLI-0434,Front Sneakers,ButtonUp,Olive,UK7,3822,3057,47
SEL-RED-0435,Sell Sneakers,CarryCo,Red,38,3253,1580,19
WAI-RED-0436,Wait Dress,StrideLab,Red,Free,6691,3996,7
BOX-RED-0437,Box Kurta,CarryCo,Red,XL,718,511,24
FIN-BEI-0438,Finally Dress,SnugWear,Beige,UK7,1661,861,45
PM -CRE-0439,Pm Kurta,CarryCo,Cream,34,6749,4354,50
OFF-RED-0440,Off Hoodie,SnugWear,Red,32,699,593,10
SEL-WHI-0441,Sell Sneakers,UrbanEdge,White,UK8,4036,1776,32
NOT-YEL-0442,Not Sneakers,StrideLab,Yellow,OneSize,2737,2263,26
COU-GRE-0443,Couple Sneakers,StrideLab,Green,OneSize,3336,1198,17
MOR-NAV-0444,More Jeans,ButtonUp,Navy,Free,1714,619,12
FAS-WHI-0445,Fast Hoodie,Ethniq,White,L,4663,876,9
QUA-YEL-0446,Quality Hoodie,StrideLab,Yellow,UK8,3832,3719,34
FAR-NAV-0447,Far Kurta,ButtonUp,Navy,UK7,2830,2620,43
REP-GRE-0448,Republican Jacket,CarryCo,Green,32,6818,6607,34
BAC-NAV-0449,Back Jacket,SnugWear,Navy,XL,2451,621,44
SPA-CRE-0450,Space Jacket,CarryCo,Cream,XS,3682,3186,41
PRE-OLI-0451,Pressure Kurta,SnugWear,Olive,OneSize,2781,1502,25
DOW-PIN-0452,Down Hoodie,StrideLab,Pink,M,4773,3872,7
SOL-GRE-0453,Soldier T-Shirt,CarryCo,Grey,38,1794,1428,30
COM-BEI-0454,Compare Dress,SnugWear,Beige,L,1875,938,43
TOU-CRE-0455,Tough Jacket,UrbanEdge,Cream,OneSize,4004,1459,28
FIG-OLI-0456,Figure Shirt,DenimWorks,Olive,UK7,4857,3384,42
BAB-GRE-0457,Baby Jeans,ButtonUp,Grey,30,5987,2191,23
SAV-OLI-0458,Save T-Shirt,DenimWorks,Olive,32,515,748,24
ACR-CHA-0459,Across Hoodie,CarryCo,Charcoal,S,557,415,35
HOL-BLU-0460,Hold Kurta,Ethniq,Blue,XL,2631,1207,31
INT-GRE-0461,Into Bag,BloomWear,Green,30,5259,4970,43
ANY-WHI-0462,Anything Sneakers,StrideLab,White,30,6445,3032,41
REA-BLA-0463,Really Dress,BloomWear,Black,34,1461,,35
NOW-GRE-0464,Now Hoodie,BloomWear,Grey,S,1521,507,-6
REQ-OLI-0465,Require Jeans,BloomWear,Olive,32,5137,4522,32
NEX-BLA-0466,Next Bag,BloomWear,Black,30,2481,1054,22
STR-OLI-0467,Strong Kurta,Ethniq,Olive,L,5318,3583,49
TUR-WHI-0468,Turn Sneakers,CarryCo,White,UK8,5178,1027,35
HIG-RED-0469,High Kurta,CarryCo,Red,OneSize,2439,597,6
ALO-BLA-0470,Along Jacket,Ethniq,Black,Free,1511,515,20
GIV-CHA-0471,Give Dress,UrbanEdge,Charcoal,S,6657,2525,18
GOV-GRE-0472,Government Sneakers,BloomWear,Grey,34,3098,1128,34
OUR-BLU-0473,Our Jacket,Ethniq,Blue,OneSize,6451,6309,8
MYS-OLI-0474,Myself Bag,DenimWorks,Olive,UK8,6751,3248,49
CAR-GRE-0475,Career Shirt,BloomWear,Green,S,1240,491,18
INT-YEL-0476,Interesting Jeans,StreamThreads,Yellow,32,5805,1885,46
BEY-OLI-0477,Beyond Bag,BloomWear,Olive,UK7,4676,3318,40
DAR-RED-0478,Dark Bag,UrbanEdge,Red,M,3712,3872,32
CER-WHI-0479,Certain Shirt,StreamThreads,White,32,1538,1099,2
LON-CRE-0480,Long Bag,StrideLab,Cream,UK7,6894,5249,43
IT -PIN-0481,It Dress,SnugWear,Pink,M,5556,5310,44
ALO-GRE-0482,Along T-Shirt,Ethniq,Green,38,6980,1434,1
SAM-CRE-0483,Same T-Shirt,Ethniq,Cream,XL,3311,1020,6
NIG-OLI-0484,Night Hoodie,UrbanEdge,Olive,30,2559,1495,19
PRO-CRE-0485,Property Saree,StrideLab,Cream,OneSize,5008,,26
CAL-YEL-0486,Call Kurta,ButtonUp,Yellow,XL,4927,2003,21
KEY-WHI-0487,Key Jacket,StreamThreads,White,38,1101,463,23
GIV-BLU-0488,Give Hoodie,CarryCo,Blue,UK8,5423,1943,24
PRO-PIN-0489,Product Saree,UrbanEdge,Pink,XS,3166,2341,13
MAN-BLU-0490,Manager Jacket,UrbanEdge,Blue,38,1438,589,24
YET-PIN-0491,Yet Sneakers,DenimWorks,Pink,UK8,1290,675,2
EVE-GRE-0492,Every Saree,DenimWorks,Grey,Free,679,439,29
STA-NAV-0493,Stand Saree,,Navy,XL,6591,4696,14
FOL-YEL-0494,Follow T-Shirt,UrbanEdge,Yellow,30,4031,1638,33
AGE-CRE-0495,Agency T-Shirt,CarryCo,Cream,XL,3076,1524,45
BEY-GRE-0496,Beyond Saree,BloomWear,Green,34,2942,2174,47
POS-CRE-0497,Position Jacket,StrideLab,Cream,XL,6831,5476,37
CAP-RED-0498,Capital T-Shirt,UrbanEdge,Red,UK8,6897,2579,26
SER-RED-0499,Service Jacket,DenimWorks,Red,32,3658,1146,32
SOU-YEL-0500,Source Hoodie,StreamThreads,Yellow,S,3505,2883,36
WIN-RED-0501,Wind Jeans,ButtonUp,Red,XS,2876,640,3
THO-NAV-0502,Though Bag,StreamThreads,Navy,34,5727,3749,50
ALT-GRE-0503,Although Sneakers,UrbanEdge,Green,30,4858,3105,28
POW-NAV-0504,Power Jeans,Ethniq,Navy,30,6770,5379,18
SET-CRE-0505,Set Sneakers,StrideLab,Cream,UK8,5980,1095,30
CLA-GRE-0506,Class Jacket,StreamThreads,Green,38,1008,760,47
THR-BLU-0507,Three Kurta,UrbanEdge,Blue,XS,6117,5799,6
ROO-BEI-0508,Room Saree,ButtonUp,Beige,Free,6905,4236,2
ALL-BLA-0509,Allow Dress,StrideLab,Black,M,5189,1481,18
REC-OLI-0510,Recent Bag,StreamThreads,Olive,34,575,540,23
SOM-OLI-0511,Someone Saree,StrideLab,Olive,S,6687,4602,-7
SPE-BEI-0512,Speech Jeans,CarryCo,Beige,Free,5669,5464,44
ADD-BLU-0513,Address Jeans,SnugWear,Blue,XL,3889,2250,16
OUR-GRE-0514,Our Bag,ButtonUp,Grey,OneSize,1807,1259,38
UPO-CRE-0515,Upon Saree,Ethniq,Cream,M,3000,2885,17
PEO-YEL-0516,People Shirt,StrideLab,Yellow,38,5527,3785,41
VIE-NAV-0517,View T-Shirt,StrideLab,Navy,38,4226,3250,36
CER-CHA-0518,Certain Hoodie,BloomWear,Charcoal,OneSize,1829,464,7
COM-GRE-0519,Computer Dress,BloomWear,Green,OneSize,2201,1493,13
HAP-YEL-0520,Happen Jacket,BloomWear,Yellow,L,6168,1698,29
ALO-CRE-0521,Alone Jacket,BloomWear,Cream,M,1353,1123,26
LIS-GRE-0522,Listen Jeans,DenimWorks,Green,38,3879,3860,18
FUN-GRE-0523,Fund Saree,DenimWorks,Green,L,1406,934,25
PER-BLU-0524,Perhaps T-Shirt,ButtonUp,Blue,L,6899,4881,2
MIS-BLU-0525,Mission Kurta,Ethniq,Blue,XL,6625,1420,0
BIL-GRE-0526,Bill Saree,SnugWear,Green,S,6681,5143,33
PRE-GRE-0527,President Jeans,SnugWear,Grey,30,1470,988,23
THA-CRE-0528,That Shirt,Ethniq,Cream,38,6084,2309,14
CAR-CRE-0529,Carry Kurta,UrbanEdge,Cream,Free,4007,4082,47
OUT-GRE-0530,Out Jacket,SnugWear,Grey,S,4177,2986,31
RAI-OLI-0531,Raise Jeans,SnugWear,Olive,OneSize,1700,1144,6
WEA-WHI-0532,Wear Jeans,ButtonUp,White,OneSize,6184,2830,38
MAT-CHA-0533,Material Dress,Ethniq,Charcoal,38,1125,978,43
WHO-BLU-0534,Whom Shirt,Ethniq,Blue,32,956,520,14
MAK-BLA-0535,Make Kurta,SnugWear,Black,38,5916,5128,34
DEC-OLI-0536,Decision T-Shirt,StrideLab,Olive,XS,3873,2160,42
ITE-YEL-0537,Item Jacket,DenimWorks,Yellow,UK7,5105,4751,14
WOR-CHA-0538,Word T-Shirt,StrideLab,Charcoal,XL,875,864,23
IMP-CHA-0539,Improve T-Shirt,BloomWear,Charcoal,38,2993,1344,26
PRE-YEL-0540,Pretty Dress,UrbanEdge,Yellow,UK8,1247,912,31
CAU-WHI-0541,Cause Shirt,StrideLab,White,38,6879,6638,26
DEV-CHA-0542,Development Saree,DenimWorks,Charcoal,XS,5914,4162,0
INC-CRE-0543,Increase Saree,SnugWear,Cream,OneSize,4217,3359,33
PUT-GRE-0544,Put T-Shirt,Ethniq,Grey,Free,3919,2841,33
FEA-NAV-0545,Fear Bag,StrideLab,Navy,30,688,638,30
INT-OLI-0546,Into Saree,StreamThreads,Olive,Free,5754,5054,28
CUS-BLA-0547,Customer Bag,ButtonUp,Black,M,3332,3010,25
CHA-GRE-0548,Chair Sneakers,CarryCo,Grey,UK8,1075,992,34
YES-NAV-0549,Yes Dress,SnugWear,Navy,UK8,569,513,45
VOI-GRE-0550,Voice Kurta,CarryCo,Green,38,6879,4272,37
COM-WHI-0551,Community Hoodie,UrbanEdge,White,M,6905,4626,43
SIG-OLI-0552,Significant T-Shirt,CarryCo,Olive,32,2807,416,42
DRO-BEI-0553,Drop Kurta,BloomWear,Beige,XS,4961,1977,20
BUY-BLA-0554,Buy Hoodie,BloomWear,Black,OneSize,5457,1363,12
LAW-PIN-0555,Lawyer Saree,UrbanEdge,Pink,UK7,2605,2311,6
TEA-RED-0556,Teach Kurta,CarryCo,Red,UK7,5369,4200,0
SPA-CRE-0557,Space Shirt,Ethniq,Cream,UK8,6707,1691,17
MAI-BLA-0558,Main Kurta,DenimWorks,Black,Free,,1028,16
SHO-NAV-0559,Short Shirt,DenimWorks,Navy,Free,5962,5104,0
EMP-WHI-0560,Employee Shirt,ButtonUp,White,Free,2710,1561,0
STO-GRE-0561,Store Saree,ButtonUp,Green,32,2684,567,12
IMP-RED-0562,Important Dress,StreamThreads,Red,M,5972,941,18
LOS-CRE-0563,Loss Jeans,CarryCo,Cream,UK8,5955,547,9
MOR-PIN-0564,Morning Sneakers,ButtonUp,Pink,38,2739,3200,35
THA-CRE-0565,Than Hoodie,SnugWear,Cream,Free,5119,5610,42
CHA-GRE-0566,Chance Jacket,StrideLab,Grey,32,3048,2709,15
THA-YEL-0567,That Kurta,StreamThreads,Yellow,UK8,2428,1267,2
CON-OLI-0568,Consider Bag,CarryCo,Olive,XL,3876,3105,31
ALR-PIN-0569,Already Hoodie,Ethniq,Pink,30,1103,750,15
CEN-BEI-0570,Century Hoodie,ButtonUp,Beige,32,4685,3265,41
FIS-CRE-0571,Fish Jacket,ButtonUp,Cream,30,3387,2350,8
WAT-GRE-0572,Water Jeans,StreamThreads,Green,XS,4260,1930,31
FIN-WHI-0573,Finally Jeans,SnugWear,White,L,6597,1976,16
ARM-WHI-0574,Arm Sneakers,CarryCo,White,34,4191,599,8
NO -BLA-0575,No Dress,SnugWear,Black,UK7,3987,644,36
SUC-YEL-0576,Such Dress,Ethniq,Yellow,34,4127,2662,14
PRO-OLI-0577,Project Shirt,CarryCo,Olive,S,5240,4185,36
GRO-RED-0578,Grow Kurta,CarryCo,Red,Free,4696,654,44
EVE-BLU-0579,Event Jeans,UrbanEdge,Blue,M,1080,1358,22
DAU-PIN-0580,Daughter Dress,ButtonUp,Pink,XL,1772,1167,3
YOU-CHA-0581,You Jeans,SnugWear,Charcoal,UK8,2348,1023,4
CON-CRE-0582,,ButtonUp,Cream,L,3969,2548,5
PLA-GRE-0583,Play Sneakers,StrideLab,Green,32,2516,1764,26
CON-BLA-0584,Contain Bag,CarryCo,Black,UK7,6066,3652,8
STA-WHI-0585,Stage Saree,UrbanEdge,White,Free,2254,1707,30
END-CRE-0586,End Sneakers,StrideLab,Cream,L,5930,3136,29
FOU-YEL-0587,Four Saree,BloomWear,Yellow,UK8,6687,3199,19
POP-NAV-0588,Population Bag,StrideLab,Navy,L,6623,5271,2
TOW-BEI-0589,Town Bag,DenimWorks,Beige,UK8,2039,1666,35
PAR-NAV-0590,Particularly Kurta,DenimWorks,Navy,L,1915,1155,30
ABO-BEI-0591,About Jacket,BloomWear,Beige,UK7,4088,599,28
HOT-BLA-0592,Hot Jeans,CarryCo,Black,32,2309,1285,21
REA-PIN-0593,Really Dress,CarryCo,Pink,32,1456,473,24
LAN-OLI-0594,Language Bag,DenimWorks,Olive,38,5838,,4
BOR-CHA-0595,Born Kurta,CarryCo,Charcoal,34,1912,1467,0
ONE-GRE-0596,One Hoodie,Ethniq,Grey,M,4383,2131,9
WIF-CRE-0597,Wife Hoodie,StreamThreads,Cream,M,5067,3058,48
SIN-BLA-0598,Single Jacket,UrbanEdge,Black,30,6625,4722,25
CHA-NAV-0599,Challenge Dress,CarryCo,Navy,UK7,1673,1086,25
AT -YEL-0600,At Saree,StreamThreads,Yellow,30,2354,1801,15
EFF-CRE-0601,Effect Saree,CarryCo,Cream,UK8,4123,1397,27
SYS-WHI-0602,System Saree,Ethniq,White,32,4592,430,46
LAT-YEL-0603,Late Saree,SnugWear,Yellow,Free,4349,4460,36
INV-PIN-0604,Involve Dress,StreamThreads,Pink,OneSize,995,1323,47
LIF-BLA-0605,Life Sneakers,StreamThreads,Black,M,1684,1377,16
FAR-CRE-0606,Far Dress,Ethniq,Cream,OneSize,2729,1080,29
LOS-RED-0607,Loss Hoodie,ButtonUp,Red,S,1184,460,33
REV-YEL-0608,Reveal Hoodie,CarryCo,Yellow,32,6171,5382,-1
VAL-BEI-0609,Value Saree,Ethniq,Beige,XS,4965,2515,32
BAS-RED-0610,Base Jacket,Ethniq,Red,30,3521,2675,35
CHO-BLA-0611,Choose Shirt,UrbanEdge,Black,S,3535,2610,35
BUI-GRE-0612,Building Hoodie,UrbanEdge,Grey,32,4347,3085,38
MAI-GRE-0613,Main Bag,CarryCo,Green,32,3140,534,43
FIS-OLI-0614,Fish Saree,StrideLab,Olive,XL,1074,669,12
AND-GRE-0615,And Jacket,BloomWear,Green,L,5509,922,23
NEE-BLA-0616,Need Jeans,UrbanEdge,Black,32,1499,1092,-7
ROL-WHI-0617,Role Kurta,UrbanEdge,White,30,2885,1438,25
YOU-NAV-0618,Yourself T-Shirt,StreamThreads,Navy,M,3397,2447,21
FIV-NAV-0619,Five Kurta,Ethniq,Navy,S,5336,2841,3
COU-NAV-0620,Could Shirt,DenimWorks,Navy,XL,3754,864,14
FOU-BEI-0621,Four Bag,CarryCo,Beige,M,5804,2482,38
SON-CRE-0622,Son Jacket,StreamThreads,Cream,XL,5080,2195,19
BLU-PIN-0623,Blue Shirt,CarryCo,Pink,OneSize,1118,617,14
IND-CRE-0624,Indicate Jeans,CarryCo,Cream,OneSize,3848,4252,45
INC-WHI-0625,Including Saree,StrideLab,White,S,3662,3518,8
INC-CRE-0626,Including Shirt,UrbanEdge,Cream,UK8,3364,1864,23
DEV-NAV-0627,Develop Kurta,BloomWear,Navy,UK8,5300,3140,38
KEE-GRE-0628,Keep Kurta,StreamThreads,Green,UK8,4540,1317,15
PRI-WHI-0629,Price Jeans,CarryCo,White,Free,3255,1259,35
PRI-CHA-0630,Price T-Shirt,StrideLab,Charcoal,34,2113,1700,36
INS-BLA-0631,Inside Saree,DenimWorks,Black,XS,6481,5953,12
EAT-BLU-0632,Eat T-Shirt,UrbanEdge,Blue,Free,1590,774,46
WIT-BLU-0633,Within Shirt,SnugWear,Blue,30,2078,991,40
UNT-BLU-0634,Until Kurta,BloomWear,Blue,34,2182,1565,26
WES-NAV-0635,Western Sneakers,StrideLab,Navy,30,2762,1565,13
MUS-BLU-0636,Music Kurta,SnugWear,Blue,UK7,6910,1826,34
HAP-YEL-0637,Happen Dress,SnugWear,Yellow,UK7,5936,5872,19
POS-GRE-0638,Positive T-Shirt,CarryCo,Green,XL,6665,4377,24
INV-PIN-0639,Involve Saree,UrbanEdge,Pink,XL,3113,995,25
SEN-OLI-0640,Sense Dress,UrbanEdge,Olive,Free,5400,3308,2
CON-CRE-0641,Control Jacket,Ethniq,Cream,M,1610,1510,-8
MAR-CHA-0642,Market Dress,DenimWorks,Charcoal,L,4025,1051,39
AFF-CRE-0643,Affect Saree,SnugWear,Cream,S,1406,1242,15
FOR-BEI-0644,Force Jacket,StreamThreads,Beige,32,2173,711,4
CLE-BLA-0645,Clearly Saree,SnugWear,Black,OneSize,2239,639,28
CUP-BLA-0646,Cup Dress,SnugWear,Black,OneSize,1353,701,26
FOR-CHA-0647,Form T-Shirt,Ethniq,Charcoal,XL,3475,2603,-10
ANY-PIN-0648,Anything Saree,StreamThreads,Pink,30,2011,472,18
TRE-NAV-0649,Treatment Jacket,SnugWear,Navy,OneSize,5740,3971,14
ALO-CRE-0650,Along Shirt,UrbanEdge,Cream,32,1400,606,43
SPE-OLI-0651,Speech Jeans,CarryCo,Olive,L,1708,1383,4
REV-RED-0652,Reveal Kurta,CarryCo,Red,30,5180,4363,1
FEA-CRE-0653,Fear Hoodie,DenimWorks,Cream,Free,6112,3620,44
CHA-OLI-0654,Chair Kurta,CarryCo,Olive,Free,4687,3945,37
SHA-OLI-0655,Shake Hoodie,StrideLab,Olive,38,4770,2349,42
THO-GRE-0656,Though Sneakers,CarryCo,Green,32,964,914,49
DO -BLU-0657,Do Jeans,DenimWorks,Blue,34,5371,916,49
THI-RED-0658,,BloomWear,Red,30,2944,1616,35
LIK-RED-0659,Like Jacket,SnugWear,Red,UK7,6054,5672,38
SEC-YEL-0660,Security Saree,StreamThreads,Yellow,XS,2635,905,41
RES-WHI-0661,Rest Dress,Ethniq,White,OneSize,4838,4377,33
ATT-BLU-0662,Attention Sneakers,ButtonUp,Blue,38,1003,527,41
NAT-BLU-0663,Nation Sneakers,StreamThreads,Blue,UK8,3296,1126,18
CHU-RED-0664,Church Shirt,UrbanEdge,Red,UK8,1998,800,1
HAL-GRE-0665,Half Shirt,StreamThreads,Green,32,4567,1794,16
PAG-CRE-0666,Page Kurta,SnugWear,Cream,32,5754,2711,3
CAR-BEI-0667,Carry Jeans,StrideLab,Beige,S,4476,1627,8
DIS-WHI-0668,Discover Hoodie,DenimWorks,White,30,3052,2719,8
FIR-YEL-0669,Firm Hoodie,Ethniq,Yellow,XL,2096,1011,32
WHI-BEI-0670,While T-Shirt,ButtonUp,Beige,OneSize,4029,731,43
FOL-GRE-0671,Follow Dress,DenimWorks,Green,XS,6157,2549,2
SHO-PIN-0672,Shoulder Jeans,DenimWorks,Pink,OneSize,2320,1027,7
SEV-GRE-0673,Several Jacket,StrideLab,Grey,30,5932,1046,3
ASK-GRE-0674,Ask Saree,CarryCo,Green,OneSize,6749,919,48
HE -CHA-0675,He Jeans,StrideLab,Charcoal,Free,5226,628,42
FEE-YEL-0676,Feeling T-Shirt,DenimWorks,Yellow,L,5793,2865,47
FUT-OLI-0677,Future Jeans,UrbanEdge,Olive,S,6320,3487,47
ALT-GRE-0678,Although Bag,UrbanEdge,Grey,UK7,5052,3154,36
SIS-YEL-0679,Sister Shirt,StrideLab,Yellow,OneSize,6486,4136,50
SHO-NAV-0680,Should Dress,ButtonUp,Navy,XS,3336,1407,9
ART-OLI-0681,Art T-Shirt,ButtonUp,Olive,UK8,3577,576,40
TAS-OLI-0682,Task Sneakers,CarryCo,Olive,UK8,4948,1451,28
CHA-NAV-0683,Chair Shirt,ButtonUp,Navy,32,1459,1378,39
LIN-CRE-0684,Line Dress,ButtonUp,Cream,34,3556,2330,46
BET-OLI-0685,Better Jacket,CarryCo,Olive,UK7,3456,2929,36
USE-PIN-0686,Use Kurta,CarryCo,Pink,S,1944,1044,31
FAL-GRE-0687,Fall Hoodie,ButtonUp,Grey,32,839,817,22
HOL-OLI-0688,Hold Jacket,ButtonUp,Olive,32,6490,1549,14
AVA-GRE-0689,Available Jacket,SnugWear,Green,XL,4245,3183,24
OF -RED-0690,Of Saree,Ethniq,Red,32,1900,1703,47
LEA-NAV-0691,Lead Bag,UrbanEdge,Navy,S,4393,1305,50
THE-GRE-0692,Theory T-Shirt,ButtonUp,Grey,38,1184,917,34
WIT-BLU-0693,Within Sneakers,UrbanEdge,Blue,XS,5068,1401,33
SMI-BLA-0694,Smile Shirt,BloomWear,Black,UK8,3168,1364,39
EMP-BLU-0695,Employee Jeans,DenimWorks,Blue,OneSize,6692,2427,29
GRO-GRE-0696,Ground Jacket,SnugWear,Grey,M,6674,789,21
WOR-GRE-0697,Word Bag,SnugWear,Green,Free,2955,2187,22
AT -GRE-0698,At Jacket,DenimWorks,Grey,OneSize,3288,2541,37
AFT-BLA-0699,After Bag,StreamThreads,Black,XL,1880,533,14
IF -GRE-0700,If T-Shirt,StreamThreads,Green,32,6110,5914,23
DEM-NAV-0701,Democrat Shirt,UrbanEdge,Navy,38,6175,1479,15
DEM-CRE-0702,Democrat Saree,CarryCo,Cream,30,1730,529,40
CON-BLU-0703,Consider Bag,StrideLab,Blue,XS,5888,5524,45
DOW-RED-0704,Down Sneakers,Ethniq,Red,UK7,6704,809,17
FUN-PIN-0705,Fund Hoodie,CarryCo,Pink,UK7,1923,1013,26
EMP-PIN-0706,Employee Kurta,SnugWear,Pink,UK8,3611,1938,27
TRU-PIN-0707,Truth Dress,SnugWear,Pink,XL,3469,793,10
REA-PIN-0708,Reach Shirt,BloomWear,Pink,XL,3945,909,-6
GAR-BLA-0709,Garden Bag,DenimWorks,Black,UK7,5963,1529,48
CAR-CRE-0710,Card Saree,ButtonUp,Cream,M,557,462,38
GRO-YEL-0711,Growth Sneakers,CarryCo,Yellow,S,1141,451,-5
ADD-NAV-0712,Address Jeans,CarryCo,Navy,30,6868,5674,31
STA-YEL-0713,State Hoodie,StreamThreads,Yellow,UK8,2464,1308,21
DES-NAV-0714,Design Hoodie,Ethniq,Navy,UK8,4192,1535,48
HAP-YEL-0715,Happen Kurta,SnugWear,Yellow,38,2353,1893,36
